Date,Buy/Sell,Profit,Reward
2017-06-09,Buy,,0
2017-06-12,Sell,47.47,47.46997099999999
2017-06-13,Buy,,0
2017-06-14,Sell,54.80,54.799805000000106
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Sell,69.91,69.91015599999992
2017-06-26,Sell,74.20,74.19995100000006
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Sell,51.71,51.70996100000002
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Buy,,0
2017-07-13,Sell,82.38,82.3801269999999
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Sell,92.07,92.07006799999999
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Sell,93.85,93.85009799999989
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Sell,103.36,103.36010699999997
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Sell,122.15,122.15014599999995
2017-08-17,Buy,,0
2017-08-18,Buy,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Buy,,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Sell,132.57,132.57006899999988
2017-09-05,Sell,95.13,95.1301269999999
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Sell,138.21,138.21020499999986
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Sell,155.29,155.29003899999998
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Sell,149.55,149.55004899999994
2017-09-28,Buy,,0
2017-09-29,Sell,163.82,163.820068
2017-10-02,Buy,,0
2017-10-03,Buy,,0
2017-10-04,Buy,,0
2017-10-05,Sell,194.91,194.91015599999992
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Sell,204.16,204.15991200000008
2017-10-16,Buy,,0
2017-10-17,Sell,217.17,217.17016599999988
2017-10-18,Sell,187.11,187.11010799999985
2017-10-19,Sell,173.49,173.48999099999992
2017-10-20,Buy,,0
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Buy,,0
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Sell,203.68,203.679932
2017-11-07,Sell,206.44,206.43994199999997
2017-11-08,Sell,203.21,203.20996100000002
2017-11-09,Buy,,0
2017-11-10,Sell,182.92,182.92016599999988
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Sell,188.72,188.719971
2017-11-17,Buy,,0
2017-11-20,Buy,,0
2017-11-21,Sell,199.40,199.40014599999995
2017-11-22,Buy,,0
2017-11-24,Buy,,0
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Sell,248.54,248.54003899999998
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Buy,,0
2017-12-08,Buy,,0
2017-12-11,Sell,257.67,257.66992200000004
2017-12-12,Buy,,0
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Sell,282.67,282.6701659999999
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Sell,330.51,330.51000999999997
