Date,Buy/Sell,Profit,Reward
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Sell,100.88,100.8801269999999
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Buy,,0
2017-10-02,Sell,147.20,147.2001949999999
2017-10-03,Buy,,0
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Sell,170.05,170.0498050000001
2017-10-16,Buy,,0
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Buy,,0
2017-10-23,Sell,189.67,189.66992100000016
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Buy,,0
2017-11-02,Sell,211.46,211.46020499999986
2017-11-03,Buy,,0
2017-11-06,Buy,,0
2017-11-07,Sell,227.66,227.65991299999996
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Sell,220.77,220.7697760000001
2017-11-17,Buy,,0
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Buy,,0
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Sell,264.38,264.3798820000002
2017-12-08,Buy,,0
2017-12-11,Sell,286.52,286.52001900000005
2017-12-12,Sell,298.66,298.6601559999999
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Sell,290.55,290.55004899999994
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Sell,301.96,301.96020499999986
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Sell,309.29,309.290039
