Date,Buy/Sell,Profit,Reward
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,152.02,152.02001900000005
2017-10-02,Sell,159.37,159.37011699999994
2017-10-03,Buy,,0
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Buy,,0
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Sell,211.57,211.570068
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Sell,183.40,183.40014599999995
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Buy,,0
2017-11-07,Sell,208.72,208.719971
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Sell,202.52,202.5197760000001
2017-11-17,Sell,203.54,203.54003899999998
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Sell,239.44,239.43994199999997
2017-11-27,Sell,236.55,236.5498050000001
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Sell,264.38,264.3798820000002
2017-12-08,Buy,,0
2017-12-11,Sell,294.54,294.540039
2017-12-12,Sell,282.73,282.7302239999999
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Sell,308.00,308.0
2017-12-20,Sell,335.23,335.22998000000007
2017-12-21,Buy,,0
2017-12-22,Sell,334.89,334.89013699999987
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Buy,,0
