Date,Buy/Sell,Profit,Reward
2017-06-09,Buy,,0
2017-06-12,Sell,9.68,0
2017-06-13,Sell,4.25,4.25
2017-06-14,Sell,6.15,6.149902000000111
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Sell,4.57,4.570067999999992
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Sell,5.15,5.1501469999998335
2017-06-26,Sell,14.39,0
2017-06-27,Buy,,0
2017-06-28,Sell,5.08,5.079834000000119
2017-06-29,Sell,14.80,0
2017-06-30,Sell,4.03,4.030029000000013
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,19.26,0
2017-07-07,Sell,7.36,0
2017-07-10,,,0
2017-07-11,,,0
2017-07-12,,,0
2017-07-13,,,0
2017-07-14,,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Sell,14.31,14.310058000000026
2017-07-21,Sell,11.93,11.929932000000008
2017-07-24,Sell,3.92,0
2017-07-25,,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Sell,5.73,0
2017-07-31,Buy,,0
2017-08-01,Sell,0.93,0.9301759999998467
2017-08-02,Buy,,0
2017-08-03,Sell,1.86,1.8598630000001322
2017-08-04,Sell,0.74,0
2017-08-07,,,0
2017-08-08,,,0
2017-08-09,,,0
2017-08-10,Buy,,0
2017-08-11,Sell,3.11,3.110106999999971
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Sell,2.27,2.2700190000000475
2017-08-17,Buy,,0
2017-08-18,Sell,39.06,0
2017-08-21,Sell,1.64,0
2017-08-22,Buy,,0
2017-08-23,Sell,8.47,0
2017-08-24,,,0
2017-08-25,Buy,,0
2017-08-28,Sell,1.19,1.1899410000000898
2017-08-29,,,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Sell,18.96,18.95996100000002
2017-09-05,Sell,13.80,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Sell,4.11,0
2017-09-11,Buy,,0
2017-09-12,Sell,31.38,31.37988200000018
2017-09-13,Sell,10.26,10.260009999999966
2017-09-14,,,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,,,0
2017-09-20,,,0
2017-09-21,Buy,,0
2017-09-22,Sell,1.62,1.6198730000000978
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,22.70,22.700194999999894
2017-10-02,Sell,32.28,32.28002900000001
2017-10-03,Buy,,0
2017-10-04,Sell,30.70,30.699951000000056
2017-10-05,Sell,42.01,42.01000900000008
2017-10-06,Buy,,0
2017-10-09,Sell,10.15,10.149902000000111
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Sell,8.31,8.309815000000071
2017-10-17,Sell,8.72,8.720213999999942
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Sell,19.97,19.969970999999987
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Sell,28.43,28.430174999999963
2017-11-02,Sell,26.68,26.680175999999847
2017-11-03,Buy,,0
2017-11-06,Sell,29.87,29.869873000000098
2017-11-07,Sell,28.54,28.53979500000014
2017-11-08,Buy,,0
2017-11-09,Sell,19.64,19.640136999999868
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Sell,9.74,9.740233999999873
2017-11-15,Buy,,0
2017-11-16,Sell,28.49,28.489990999999918
2017-11-17,Sell,18.45,18.450195999999778
2017-11-20,Sell,1.07,1.069825000000037
2017-11-21,Sell,26.20,26.199951000000056
2017-11-22,Sell,21.82,21.820067999999992
2017-11-24,Sell,14.58,14.579834000000119
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Sell,53.20,53.200194999999894
2017-12-01,Buy,,0
2017-12-04,Sell,57.14,57.139892000000145
2017-12-05,Sell,44.73,44.72998000000007
2017-12-06,Sell,64.65,64.649903
2017-12-07,Sell,35.56,35.560058000000026
2017-12-08,Buy,,0
2017-12-11,Sell,32.95,32.949951000000056
2017-12-12,Buy,,0
2017-12-13,Buy,,0
2017-12-14,Sell,25.94,25.939941999999974
2017-12-15,Buy,,0
2017-12-18,Sell,47.94,47.93994100000009
2017-12-19,Buy,,0
2017-12-20,Sell,27.75,27.75
2017-12-21,Buy,,0
2017-12-22,Sell,19.23,19.229980999999952
2017-12-26,Sell,17.65,17.64990200000011
2017-12-27,Sell,6.81,6.810058000000026
2017-12-28,Sell,6.07,6.070067999999992
