Date,Buy/Sell,Profit,Reward
2017-09-15,Sell,140.07,140.070068
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Sell,149.27,149.27001999999993
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Buy,,0
2017-10-02,Sell,171.63,171.6301269999999
2017-10-03,Sell,179.04,179.04003899999998
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Sell,200.48,200.47998099999995
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,Sell,208.32,208.32006899999988
2017-10-20,Sell,246.26,246.26000999999997
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,226.25,226.25
2017-11-01,Sell,237.17,237.17016599999988
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Sell,252.96,252.95996100000002
2017-11-07,Buy,,0
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Sell,229.80,229.7998050000001
2017-11-17,Sell,230.16,230.1601569999998
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Sell,222.93,222.93017599999985
2017-11-24,Buy,,0
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Sell,253.61,253.60986400000002
2017-12-04,Sell,251.99,251.98999000000003
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Sell,248.65,248.6499020000001
2017-12-08,Buy,,0
2017-12-11,Sell,268.82,268.820068
2017-12-12,Sell,274.59,274.59008700000004
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Sell,276.52,276.52001999999993
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Sell,279.87,279.87011699999994
2017-12-21,Buy,,0
2017-12-22,Sell,286.42,286.4201659999999
2017-12-26,Buy,,0
2017-12-27,Sell,288.18,288.18017599999985
2017-12-28,Sell,285.22,285.219971
