Date,Buy/Sell,Profit,Reward
2017-08-03,,,0
2017-08-04,Buy,,0
2017-08-07,Sell,4.08,4.079834000000119
2017-08-08,,,0
2017-08-09,,,0
2017-08-10,,,0
2017-08-11,,,0
2017-08-14,,,0
2017-08-15,Buy,,0
2017-08-16,Sell,3.50,3.5
2017-08-17,,,0
2017-08-18,,,0
2017-08-21,,,0
2017-08-22,,,0
2017-08-23,,,0
2017-08-24,,,0
2017-08-25,,,0
2017-08-28,,,0
2017-08-29,,,0
2017-08-30,,,0
2017-08-31,,,0
2017-09-01,,,0
2017-09-05,,,0
2017-09-06,,,0
2017-09-07,,,0
2017-09-08,,,0
2017-09-11,Buy,,0
2017-09-12,Sell,8.37,8.369873000000098
2017-09-13,,,0
2017-09-14,,,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,,,0
2017-09-20,,,0
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,,,0
2017-09-26,,,0
2017-09-27,Buy,,0
2017-09-28,Sell,3.02,3.0200199999999313
2017-09-29,Buy,,0
2017-10-02,Buy,,0
2017-10-03,Sell,15.22,15.219970999999987
2017-10-04,Sell,8.62,8.619873000000098
2017-10-05,,,0
2017-10-06,,,0
2017-10-09,,,0
2017-10-10,Buy,,0
2017-10-11,Sell,4.60,4.600097000000005
2017-10-12,,,0
2017-10-13,,,0
2017-10-16,Buy,,0
2017-10-17,Sell,1.72,1.7202139999999417
2017-10-18,,,0
2017-10-19,,,0
2017-10-20,,,0
2017-10-23,Buy,,0
2017-10-24,Sell,4.15,4.149902999999995
2017-10-25,,,0
2017-10-26,,,0
2017-10-27,,,0
2017-10-30,Buy,,0
2017-10-31,Sell,2.43,2.429932000000008
2017-11-01,,,0
2017-11-02,,,0
2017-11-03,,,0
2017-11-06,,,0
2017-11-07,,,0
2017-11-08,,,0
2017-11-09,Buy,,0
2017-11-10,Sell,2.32,0
2017-11-13,,,0
2017-11-14,,,0
2017-11-15,,,0
2017-11-16,,,0
2017-11-17,,,0
2017-11-20,,,0
2017-11-21,,,0
2017-11-22,,,0
2017-11-24,,,0
2017-11-27,,,0
2017-11-28,,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,,,0
2017-12-04,Buy,,0
2017-12-05,Sell,9.87,0
2017-12-06,,,0
2017-12-07,Buy,,0
2017-12-08,Sell,14.52,14.520019999999931
2017-12-11,,,0
2017-12-12,,,0
2017-12-13,,,0
2017-12-14,,,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,Buy,,0
2017-12-20,Sell,2.22,0
2017-12-21,,,0
2017-12-22,,,0
2017-12-26,,,0
2017-12-27,,,0
2017-12-28,,,0
