Date,Buy/Sell,Profit,Reward
2017-09-21,Buy,,0
2017-09-22,Sell,120.30,120.30004899999994
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,136.24,136.23999000000003
2017-10-02,Sell,153.81,153.81005800000003
2017-10-03,Buy,,0
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Sell,194.66,194.65991299999996
2017-10-17,Sell,194.49,194.48999000000003
2017-10-18,Sell,188.66,188.65991200000008
2017-10-19,Buy,,0
2017-10-20,Buy,,0
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,201.79,201.79003899999998
2017-11-01,Buy,,0
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Buy,,0
2017-11-07,Buy,,0
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Buy,,0
2017-11-17,Sell,213.40,213.40014699999983
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Sell,221.04,221.04003899999998
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Sell,258.73,258.72998000000007
2017-12-08,Buy,,0
2017-12-11,Sell,311.54,311.540039
2017-12-12,Sell,318.15,318.15014599999995
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Sell,338.64,338.64013699999987
2017-12-28,Buy,,0
