Date,Buy/Sell,Profit,Reward
2017-06-30,,,0
2017-07-03,Buy,,0
2017-07-05,Sell,8.15,0
2017-07-06,Sell,19.26,0
2017-07-07,Buy,,0
2017-07-10,,,0
2017-07-11,Sell,0.35,0.3500970000000052
2017-07-12,,,0
2017-07-13,Buy,,0
2017-07-14,,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Sell,26.00,26.0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,,,0
2017-07-25,Sell,17.99,17.989990000000034
2017-07-26,,,0
2017-07-27,,,0
2017-07-28,Sell,11.49,11.489990999999918
2017-07-31,Sell,3.15,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Buy,,0
2017-08-07,Sell,8.37,8.369873000000098
2017-08-08,Sell,1.43,0
2017-08-09,,,0
2017-08-10,Sell,39.36,0
2017-08-11,Sell,30.84,0
2017-08-14,Sell,10.99,0
2017-08-15,,,0
2017-08-16,Buy,,0
2017-08-17,Sell,38.10,0
2017-08-18,,,0
2017-08-21,,,0
2017-08-22,,,0
2017-08-23,,,0
2017-08-24,Buy,,0
2017-08-25,Buy,,0
2017-08-28,Sell,5.27,5.2700190000000475
2017-08-29,Sell,3.25,3.25
2017-08-30,,,0
2017-08-31,,,0
2017-09-01,,,0
2017-09-05,Buy,,0
2017-09-06,,,0
2017-09-07,,,0
2017-09-08,Sell,3.58,3.579834000000119
2017-09-11,,,0
2017-09-12,,,0
2017-09-13,,,0
2017-09-14,Buy,,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,,,0
2017-09-20,Buy,,0
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,Buy,,0
2017-09-26,Sell,1.22,1.2199709999999868
2017-09-27,Buy,,0
2017-09-28,Sell,1.82,1.8200689999998758
2017-09-29,,,0
2017-10-02,Buy,,0
2017-10-03,Buy,,0
2017-10-04,,,0
2017-10-05,Sell,55.41,55.410155999999915
2017-10-06,Buy,,0
2017-10-09,Sell,37.69,37.68994100000009
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Sell,21.81,21.80981500000007
2017-10-13,Sell,18.59,18.589844000000085
2017-10-16,Sell,8.31,8.309815000000071
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,Sell,11.46,11.46020499999986
2017-10-20,Buy,,0
2017-10-23,,,0
2017-10-24,Sell,13.89,13.88989300000003
2017-10-25,Buy,,0
2017-10-26,,,0
2017-10-27,,,0
2017-10-30,,,0
2017-10-31,Sell,15.90,15.899902999999995
2017-11-01,Buy,,0
2017-11-02,Sell,18.59,18.590087999999923
2017-11-03,Buy,,0
2017-11-06,Sell,15.92,15.919922000000042
2017-11-07,Sell,33.49,33.48999099999992
2017-11-08,,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Sell,5.48,5.4799809999999525
2017-11-14,Sell,8.97,0
2017-11-15,Sell,20.00,0
2017-11-16,Sell,3.34,3.3398440000000846
2017-11-17,,,0
2017-11-20,Buy,,0
2017-11-21,Sell,16.89,16.890135999999984
2017-11-22,Buy,,0
2017-11-24,Sell,5.34,5.339844000000085
2017-11-27,,,0
2017-11-28,,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,Buy,,0
2017-12-04,Sell,2.78,0
2017-12-05,,,0
2017-12-06,Buy,,0
2017-12-07,Sell,7.71,7.709960000000137
2017-12-08,Buy,,0
2017-12-11,Sell,8.49,8.489990000000034
2017-12-12,,,0
2017-12-13,Buy,,0
2017-12-14,Sell,10.84,0
2017-12-15,,,0
2017-12-18,Buy,,0
2017-12-19,Sell,8.69,0
2017-12-20,,,0
2017-12-21,Buy,,0
2017-12-22,Sell,1.23,0
2017-12-26,,,0
2017-12-27,Buy,,0
2017-12-28,,,0
