Date,Buy/Sell,Profit,Reward
2017-07-26,Buy,,0
2017-07-27,,,0
2017-07-28,Buy,,0
2017-07-31,Sell,173.62,173.62011699999994
2017-08-01,Buy,,0
2017-08-02,Sell,196.67,196.67016599999988
2017-08-03,Buy,,0
2017-08-04,,,0
2017-08-07,,,0
2017-08-08,,,0
2017-08-09,,,0
2017-08-10,,,0
2017-08-11,Buy,,0
2017-08-14,Sell,186.97,186.969971
2017-08-15,,,0
2017-08-16,,,0
2017-08-17,,,0
2017-08-18,,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,,,0
2017-08-24,Buy,,0
2017-08-25,,,0
2017-08-28,,,0
2017-08-29,,,0
2017-08-30,,,0
2017-08-31,Buy,,0
2017-09-01,,,0
2017-09-05,,,0
2017-09-06,Buy,,0
2017-09-07,,,0
2017-09-08,,,0
2017-09-11,,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,,,0
2017-09-15,,,0
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Buy,,0
2017-09-21,,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,,,0
2017-09-27,Buy,,0
2017-09-28,,,0
2017-09-29,Sell,239.81,239.81005800000003
2017-10-02,Buy,,0
2017-10-03,,,0
2017-10-04,,,0
2017-10-05,,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,,,0
2017-10-11,Buy,,0
2017-10-12,,,0
2017-10-13,,,0
2017-10-16,Buy,,0
2017-10-17,Buy,,0
2017-10-18,,,0
2017-10-19,Sell,281.25,281.25
2017-10-20,Buy,,0
2017-10-23,,,0
2017-10-24,Sell,271.71,271.709961
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,,,0
2017-10-31,,,0
2017-11-01,,,0
2017-11-02,,,0
2017-11-03,,,0
2017-11-06,,,0
2017-11-07,,,0
2017-11-08,Buy,,0
2017-11-09,,,0
2017-11-10,Buy,,0
2017-11-13,Sell,290.17,290.1701659999999
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Buy,,0
2017-11-17,,,0
2017-11-20,,,0
2017-11-21,,,0
2017-11-22,Buy,,0
2017-11-24,Buy,,0
2017-11-27,,,0
2017-11-28,Buy,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,Buy,,0
2017-12-04,,,0
2017-12-05,,,0
2017-12-06,Buy,,0
2017-12-07,,,0
2017-12-08,Sell,343.63,343.62988300000006
2017-12-11,Buy,,0
2017-12-12,Sell,348.01,348.0100090000001
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,,,0
2017-12-26,,,0
2017-12-27,,,0
2017-12-28,Sell,359.29,359.290039
