Date,Buy/Sell,Profit,Reward
2017-05-01,Sell,46.14,46.14013699999987
2017-05-02,Buy,,0
2017-05-03,Sell,32.29,32.28979500000014
2017-05-04,Buy,,0
2017-05-05,Sell,25.14,25.140136999999868
2017-05-08,Sell,10.77,10.769776000000093
2017-05-09,Buy,,0
2017-05-10,Sell,12.18,12.179932000000008
2017-05-11,Sell,10.24,10.239990000000034
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Sell,2.85,2.850097999999889
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Sell,25.55,25.55004800000006
2017-05-26,Buy,,0
2017-05-30,Sell,15.99,15.989990000000034
2017-05-31,Sell,20.90,20.900146999999833
2017-06-01,Buy,,0
2017-06-02,Sell,36.75,36.75
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Sell,32.47,32.46997099999999
2017-06-08,Sell,76.76,76.76000999999997
2017-06-09,Sell,66.05,66.05004899999994
2017-06-12,Buy,,0
2017-06-13,Sell,58.62,58.62011799999982
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Sell,38.61,38.61010699999997
2017-06-21,Sell,31.22,31.22021399999994
2017-06-22,Sell,18.68,18.679932000000008
2017-06-23,Sell,8.24,8.239990000000034
2017-06-26,Buy,,0
2017-06-27,Sell,16.72,0
2017-06-28,Sell,11.36,11.359863000000132
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Sell,4.21,0
2017-07-10,Buy,,0
2017-07-11,Sell,12.39,0
2017-07-12,Sell,10.79,10.790038999999979
2017-07-13,Sell,14.68,14.680175999999847
2017-07-14,Buy,,0
2017-07-17,Sell,5.68,5.679932000000008
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,Sell,30.84,30.839844000000085
2017-07-25,Sell,57.43,57.42993200000001
2017-07-26,Buy,,0
2017-07-27,Sell,52.01,52.010009999999966
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Sell,43.15,43.14990200000011
2017-08-04,Sell,44.29,44.29003899999998
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Sell,64.27,64.27001999999993
2017-08-10,Sell,10.78,10.780029000000013
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Sell,29.26,0
2017-08-18,Sell,35.06,0
2017-08-21,Sell,45.46,0
2017-08-22,Buy,,0
2017-08-23,Sell,29.41,0
2017-08-24,Sell,33.57,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Sell,31.53,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Sell,4.45,4.4499510000000555
2017-09-05,Sell,12.45,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Sell,20.13,20.12988200000018
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Sell,26.30,26.300048999999944
2017-09-19,Sell,25.74,25.739990000000034
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Sell,27.30,27.300048999999944
2017-09-25,Sell,55.34,55.339844000000085
2017-09-26,Sell,31.00,31.0
2017-09-27,Buy,,0
2017-09-28,Sell,45.45,45.44995199999994
2017-09-29,Sell,51.25,51.25
2017-10-02,Sell,76.61,76.61010699999997
2017-10-03,Sell,91.53,91.53002900000001
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Sell,106.40,106.399903
2017-10-11,Buy,,0
2017-10-12,Sell,93.34,93.33984400000008
2017-10-13,Sell,81.52,81.52001999999993
2017-10-16,Sell,92.10,92.09985400000005
2017-10-17,Buy,,0
2017-10-18,Sell,96.16,96.15991200000008
2017-10-19,Buy,,0
2017-10-20,Sell,113.78,113.78002900000001
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,87.15,87.149903
2017-11-01,Buy,,0
2017-11-02,Sell,81.48,81.47998099999995
2017-11-03,Sell,92.22,92.21997099999999
2017-11-06,Sell,90.90,90.899903
2017-11-07,Sell,82.40,82.399903
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Sell,64.02,64.02001900000005
2017-11-16,Sell,78.60,78.59985400000005
2017-11-17,Sell,41.11,41.110107999999855
2017-11-20,Buy,,0
2017-11-21,Sell,46.96,46.95996100000002
2017-11-22,Buy,,0
2017-11-24,Sell,53.09,53.089844000000085
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Sell,81.34,81.34008799999992
2017-11-30,Sell,92.34,92.34008799999992
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Sell,70.21,70.20996100000002
2017-12-06,Sell,67.17,67.16992200000004
2017-12-07,Sell,72.00,72.0
2017-12-08,Sell,82.37,82.37011699999994
2017-12-11,Sell,102.84,102.84008799999992
2017-12-12,Sell,103.71,103.71020499999986
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Sell,98.18,98.17993200000001
2017-12-21,Buy,,0
2017-12-22,Sell,110.51,110.51000999999997
2017-12-26,Buy,,0
2017-12-27,Sell,103.26,103.26000999999997
2017-12-28,Sell,93.16,93.16015599999992
