Date,Buy/Sell,Profit,Reward
2017-05-11,Buy,,0
2017-05-12,Sell,122.00,122.0
2017-05-15,Sell,127.00,127.0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Buy,,0
2017-05-31,Buy,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Buy,,0
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Buy,,0
2017-06-13,Sell,169.91,169.9101569999998
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,160.97,160.97021399999994
2017-06-22,Sell,166.61,166.61010699999997
2017-06-23,Buy,,0
2017-06-26,Sell,167.18,167.18017499999996
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Sell,156.01,156.01000999999997
2017-06-30,Buy,,0
2017-07-03,Sell,157.70,157.69995100000006
2017-07-05,Buy,,0
2017-07-06,Sell,144.55,144.55004899999994
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,163.18,163.179932
2017-07-13,Sell,149.46,149.45996100000002
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Buy,,0
2017-08-18,Sell,128.87,128.87011699999994
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Buy,,0
2017-08-25,Sell,148.36,148.36010799999985
2017-08-28,Buy,,0
2017-08-29,Sell,165.40,165.40014699999983
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Buy,,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Sell,227.78,227.77978500000017
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Sell,217.11,217.10986300000013
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Buy,,0
2017-10-02,Buy,,0
2017-10-03,Buy,,0
2017-10-04,Sell,256.89,256.88989200000015
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Sell,253.51,253.51000999999997
2017-10-13,Buy,,0
2017-10-16,Buy,,0
2017-10-17,Sell,266.80,266.80004800000006
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Sell,282.13,282.12988300000006
2017-10-23,,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Sell,284.69,284.69018499999993
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Buy,,0
2017-11-07,Buy,,0
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Buy,,0
2017-11-17,Buy,,0
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Buy,,0
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Buy,,0
2017-12-06,Sell,321.40,321.399903
2017-12-07,Sell,320.88,320.8798820000002
2017-12-08,Buy,,0
2017-12-11,Buy,,0
2017-12-12,Sell,335.86,335.86010699999997
2017-12-13,Sell,325.27,325.27001999999993
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Sell,332.03,332.030029
2017-12-21,Buy,,0
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Sell,336.38,336.3801269999999
