Date,Buy/Sell,Profit,Reward
2017-06-09,Buy,,0
2017-06-12,Sell,2.38,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Sell,7.20,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,2.31,0
2017-06-22,Sell,2.04,2.040038999999979
2017-06-23,Sell,15.16,0
2017-06-26,Sell,2.04,2.040038999999979
2017-06-27,,,0
2017-06-28,,,0
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,19.26,0
2017-07-07,Sell,7.36,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,15.82,15.820067999999992
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Sell,35.08,35.08007799999996
2017-07-19,Sell,26.00,26.0
2017-07-20,Sell,14.18,14.179931000000124
2017-07-21,Sell,13.40,13.40014599999995
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,Buy,,0
2017-07-27,Sell,2.41,0
2017-07-28,,,0
2017-07-31,Buy,,0
2017-08-01,Sell,6.05,6.0500489999999445
2017-08-02,,,0
2017-08-03,,,0
2017-08-04,,,0
2017-08-07,,,0
2017-08-08,,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Sell,5.91,0
2017-08-17,Buy,,0
2017-08-18,Buy,,0
2017-08-21,Sell,9.84,0
2017-08-22,Sell,11.19,11.189941999999974
2017-08-23,Sell,21.80,0
2017-08-24,Sell,25.64,0
2017-08-25,Buy,,0
2017-08-28,Sell,14.23,14.229980000000069
2017-08-29,Sell,20.75,20.75
2017-08-30,Buy,,0
2017-08-31,Sell,28.60,28.599853000000167
2017-09-01,Sell,18.96,18.95996100000002
2017-09-05,,,0
2017-09-06,,,0
2017-09-07,Buy,,0
2017-09-08,Sell,3.67,0
2017-09-11,,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,Sell,3.75,3.75
2017-09-18,Buy,,0
2017-09-19,Sell,8.28,8.279785000000174
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Sell,1.22,1.2199709999999868
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,15.49,15.489990000000034
2017-10-02,Sell,20.88,20.880126999999902
2017-10-03,Sell,33.98,33.97998000000007
2017-10-04,Sell,35.52,35.52001900000005
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Sell,48.07,48.07006799999999
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Sell,43.89,43.88989300000003
2017-10-13,Buy,,0
2017-10-16,Sell,47.58,47.57983400000012
2017-10-17,Sell,7.29,7.290038999999979
2017-10-18,Sell,11.93,11.929932000000008
2017-10-19,Buy,,0
2017-10-20,Sell,24.57,24.570067999999992
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Sell,24.12,24.120116999999937
2017-11-02,Buy,,0
2017-11-03,Sell,34.67,34.67016599999988
2017-11-06,Sell,29.03,29.029785000000174
2017-11-07,Sell,25.66,25.65991299999996
2017-11-08,Sell,25.25,25.25
2017-11-09,Sell,27.47,27.470214999999826
2017-11-10,Sell,21.90,21.900146999999833
2017-11-13,Sell,3.77,3.7700199999999313
2017-11-14,Buy,,0
2017-11-15,Sell,8.21,0
2017-11-16,Buy,,0
2017-11-17,Sell,3.59,3.5900879999999233
2017-11-20,Sell,2.29,2.28979500000014
2017-11-21,Buy,,0
2017-11-22,Sell,18.21,18.20996100000002
2017-11-24,Buy,,0
2017-11-27,Sell,15.78,15.780029000000013
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Sell,43.19,43.189941999999974
2017-12-04,Sell,37.02,37.02001900000005
2017-12-05,Sell,2.53,2.530029000000013
2017-12-06,Sell,3.20,3.1999519999999393
2017-12-07,Sell,10.60,0
2017-12-08,,,0
2017-12-11,,,0
2017-12-12,,,0
2017-12-13,Buy,,0
2017-12-14,Sell,10.84,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Sell,3.10,3.100097000000005
2017-12-22,Sell,4.09,4.090087999999923
2017-12-26,Buy,,0
2017-12-27,Sell,2.12,2.1201169999999365
2017-12-28,,,0
