Date,Buy/Sell,Profit,Reward
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Buy,,0
2017-10-23,Sell,296.08,296.08007799999996
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Buy,,0
2017-11-02,Buy,,0
2017-11-03,Buy,,0
2017-11-06,Buy,,0
2017-11-07,Buy,,0
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Buy,,0
2017-11-17,Buy,,0
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Sell,327.10,327.09985400000005
2017-11-27,Buy,,0
2017-11-28,Sell,356.60,356.6000979999999
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,Buy,,0
2017-12-06,Buy,,0
2017-12-07,Buy,,0
2017-12-08,Buy,,0
2017-12-11,Buy,,0
2017-12-12,Buy,,0
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Buy,,0
