Date,Buy/Sell,Profit,Reward
2017-06-12,Sell,71.90,71.899903
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Sell,78.96,78.95996100000002
2017-06-23,Sell,81.14,81.14013699999987
2017-06-26,Sell,85.29,85.29003899999998
2017-06-27,Buy,,0
2017-06-28,Sell,111.74,111.73999000000003
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,60.74,60.739990000000034
2017-07-07,Sell,82.99,82.98999099999992
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,69.10,69.10009799999989
2017-07-13,Sell,59.22,59.21997099999999
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Sell,73.16,73.16015599999992
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Sell,83.77,83.77001900000005
2017-07-24,Buy,,0
2017-07-25,Sell,92.93,92.92993200000001
2017-07-26,Buy,,0
2017-07-27,Sell,84.25,84.25
2017-07-28,Sell,82.58,82.58007799999996
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Sell,78.00,78.0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Sell,70.17,70.17016599999988
2017-08-16,Buy,,0
2017-08-17,Buy,,0
2017-08-18,Sell,34.65,34.65014699999983
2017-08-21,Sell,26.05,26.050048999999944
2017-08-22,Buy,,0
2017-08-23,Sell,43.37,43.37011699999994
2017-08-24,Sell,81.94,81.93994199999997
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Sell,80.58,80.58007799999996
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Sell,94.82,94.82006899999988
2017-09-05,Sell,59.43,59.43017599999985
2017-09-06,Buy,,0
2017-09-07,Sell,60.71,60.71020499999986
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Sell,81.41,81.40991200000008
2017-09-13,Sell,82.55,82.55004899999994
2017-09-14,Sell,65.56,65.56005800000003
2017-09-15,Sell,61.16,61.15991200000008
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,83.26,83.26000900000008
2017-10-02,Sell,99.79,99.79003899999998
2017-10-03,Sell,101.44,101.44018499999993
2017-10-04,Sell,97.39,97.38989200000015
2017-10-05,Buy,,0
2017-10-06,Sell,111.41,111.41015599999992
2017-10-09,Sell,112.27,112.27001900000005
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Sell,120.02,120.02001999999993
2017-10-16,Buy,,0
2017-10-17,Sell,105.90,105.90014599999995
2017-10-18,Sell,124.23,124.22998099999995
2017-10-19,Sell,126.49,126.48999099999992
2017-10-20,Sell,155.83,155.83007799999996
2017-10-23,Sell,145.28,145.280029
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Sell,136.99,136.98999000000003
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,146.25,146.25
2017-11-01,Sell,146.82,146.820068
2017-11-02,Sell,152.42,152.42016599999988
2017-11-03,Sell,162.31,162.3100589999999
2017-11-06,Buy,,0
2017-11-07,Sell,131.37,131.3698730000001
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Sell,125.70,125.7001949999999
2017-11-14,Buy,,0
2017-11-15,Sell,90.79,90.79003899999998
2017-11-16,Sell,112.19,112.18994199999997
2017-11-17,Sell,108.94,108.94018599999981
2017-11-20,Sell,104.31,104.30981500000007
2017-11-21,Sell,128.73,128.72998000000007
2017-11-22,Sell,120.73,120.72998000000007
2017-11-24,Sell,124.85,124.84985400000005
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Sell,170.06,170.0600589999999
2017-12-04,Buy,,0
2017-12-05,Sell,152.74,152.73999000000003
2017-12-06,Sell,148.36,148.36010799999985
2017-12-07,Sell,162.96,162.95996000000014
2017-12-08,Buy,,0
2017-12-11,Sell,221.78,221.780029
2017-12-12,Sell,222.79,222.79003899999998
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,Sell,224.32,224.31982400000015
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Buy,,0
2017-12-28,Sell,219.43,219.429932
