Date,Buy/Sell,Profit,Reward
2017-06-15,,,0
2017-06-16,Buy,,0
2017-06-19,Sell,20.31,20.31005899999991
2017-06-20,,,0
2017-06-21,,,0
2017-06-22,,,0
2017-06-23,Buy,,0
2017-06-26,Sell,0.77,0.7700190000000475
2017-06-27,Buy,,0
2017-06-28,Sell,21.31,21.310058000000026
2017-06-29,,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Sell,9.13,9.130126999999902
2017-07-06,Sell,19.26,0
2017-07-07,,,0
2017-07-10,Buy,,0
2017-07-11,Sell,1.90,0
2017-07-12,,,0
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Sell,11.31,11.309815000000071
2017-07-18,Sell,1.34,1.3400870000000396
2017-07-19,,,0
2017-07-20,Buy,,0
2017-07-21,Sell,0.91,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,Buy,,0
2017-07-27,Sell,2.41,0
2017-07-28,,,0
2017-07-31,Buy,,0
2017-08-01,Sell,6.05,6.0500489999999445
2017-08-02,,,0
2017-08-03,Buy,,0
2017-08-04,Buy,,0
2017-08-07,Sell,8.75,8.75
2017-08-08,Sell,1.91,0
2017-08-09,,,0
2017-08-10,Buy,,0
2017-08-11,Sell,3.11,3.110106999999971
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Sell,2.27,2.2700190000000475
2017-08-17,Sell,34.60,0
2017-08-18,,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Sell,15.67,15.669922000000042
2017-08-24,Sell,13.54,0
2017-08-25,Buy,,0
2017-08-28,Sell,1.19,1.1899410000000898
2017-08-29,,,0
2017-08-30,Buy,,0
2017-08-31,Sell,14.06,14.059814000000188
2017-09-01,,,0
2017-09-05,,,0
2017-09-06,,,0
2017-09-07,,,0
2017-09-08,,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Sell,10.26,10.260009999999966
2017-09-14,Sell,0.86,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,Buy,,0
2017-09-20,Sell,1.59,1.5900879999999233
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,,,0
2017-09-26,,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,12.32,12.320067999999992
2017-10-02,Sell,19.06,19.060058000000026
2017-10-03,,,0
2017-10-04,Buy,,0
2017-10-05,Sell,14.33,14.330077999999958
2017-10-06,Buy,,0
2017-10-09,Sell,4.60,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Sell,0.29,0.29003899999997884
2017-10-13,Sell,2.07,0
2017-10-16,Buy,,0
2017-10-17,Buy,,0
2017-10-18,Sell,3.62,3.6201169999999365
2017-10-19,Buy,,0
2017-10-20,Buy,,0
2017-10-23,Buy,,0
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,15.90,15.899902999999995
2017-11-01,Sell,17.26,17.260009000000082
2017-11-02,Sell,4.64,4.640136999999868
2017-11-03,Sell,22.86,22.860107999999855
2017-11-06,Sell,22.00,22.0
2017-11-07,Sell,33.49,33.48999099999992
2017-11-08,Sell,33.98,33.97998099999995
2017-11-09,Sell,3.55,3.5500489999999445
2017-11-10,Sell,9.47,9.469970999999987
2017-11-13,,,0
2017-11-14,Buy,,0
2017-11-15,Buy,,0
2017-11-16,Buy,,0
2017-11-17,Sell,0.02,0
2017-11-20,Sell,17.52,17.519776000000093
2017-11-21,Sell,13.39,13.390135999999984
2017-11-22,,,0
2017-11-24,Buy,,0
2017-11-27,Sell,1.00,0
2017-11-28,,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,,,0
2017-12-04,,,0
2017-12-05,,,0
2017-12-06,Buy,,0
2017-12-07,Sell,7.71,7.709960000000137
2017-12-08,Buy,,0
2017-12-11,Buy,,0
2017-12-12,Sell,12.61,12.61010699999997
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Sell,15.82,15.820068999999876
2017-12-18,Buy,,0
2017-12-19,Sell,18.62,18.619873000000098
2017-12-20,Sell,27.24,27.239990000000034
2017-12-21,Sell,5.59,0
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Sell,0.72,0
2017-12-28,Sell,7.04,7.040038999999979
