Date,Budget,Buy/Sell,Profit,Reward
2017-05-24,632.55,,,0
2017-05-25,632.55,,,0
2017-05-26,632.55,,,0
2017-05-30,632.55,,,0
2017-05-31,632.55,,,0
2017-06-01,632.55,,,0
2017-06-02,632.55,,,0
2017-06-05,632.55,,,0
2017-06-06,632.55,,,0
2017-06-07,632.55,,,0
2017-06-08,632.55,,,0
2017-06-09,632.55,,,0
2017-06-12,632.55,,,0
2017-06-13,632.55,,,0
2017-06-14,632.55,,,0
2017-06-15,632.55,,,0
2017-06-16,632.55,,,0
2017-06-19,632.55,,,0
2017-06-20,632.55,,,0
2017-06-21,632.55,,,0
2017-06-22,632.55,,,0
2017-06-23,632.55,,,0
2017-06-26,632.55,,,0
2017-06-27,632.55,,,0
2017-06-28,632.55,,,0
2017-06-29,632.55,,,0
2017-06-30,632.55,,,0
2017-07-03,632.55,,,0
2017-07-05,632.55,,,0
2017-07-06,632.55,,,0
2017-07-07,632.55,,,0
2017-07-10,632.55,,,0
2017-07-11,632.55,,,0
2017-07-12,632.55,,,0
2017-07-13,632.55,,,0
2017-07-14,632.55,,,0
2017-07-17,632.55,,,0
2017-07-18,632.55,,,0
2017-07-19,632.55,,,0
2017-07-20,632.55,,,0
2017-07-21,632.55,,,0
2017-07-24,632.55,,,0
2017-07-25,632.55,,,0
2017-07-26,632.55,,,0
2017-07-27,632.55,,,0
2017-07-28,632.55,,,0
2017-07-31,632.55,,,0
2017-08-01,632.55,,,0
2017-08-02,632.55,,,0
2017-08-03,632.55,,,0
2017-08-04,632.55,,,0
2017-08-07,632.55,,,0
2017-08-08,632.55,,,0
2017-08-09,632.55,,,0
2017-08-10,632.55,,,0
2017-08-11,632.55,,,0
2017-08-14,632.55,,,0
2017-08-15,632.55,,,0
2017-08-16,632.55,,,0
2017-08-17,632.55,,,0
2017-08-18,632.55,,,0
2017-08-21,632.55,,,0
2017-08-22,632.55,,,0
2017-08-23,632.55,,,0
2017-08-24,632.55,,,0
2017-08-25,632.55,,,0
2017-08-28,632.55,,,0
2017-08-29,632.55,,,0
2017-08-30,632.55,,,0
2017-08-31,632.55,,,0
2017-09-01,632.55,,,0
2017-09-05,632.55,,,0
2017-09-06,632.55,,,0
2017-09-07,632.55,,,0
2017-09-08,632.55,,,0
2017-09-11,632.55,,,0
2017-09-12,632.55,,,0
2017-09-13,632.55,,,0
2017-09-14,632.55,,,0
2017-09-15,632.55,,,0
2017-09-18,632.55,,,0
2017-09-19,632.55,,,0
2017-09-20,632.55,,,0
2017-09-21,632.55,,,0
2017-09-22,632.55,,,0
2017-09-25,632.55,,,0
2017-09-26,632.55,,,0
2017-09-27,632.55,,,0
2017-09-28,632.55,,,0
2017-09-29,632.55,,,0
2017-10-02,632.55,,,0
2017-10-03,632.55,,,0
2017-10-04,632.55,,,0
2017-10-05,632.55,,,0
2017-10-06,632.55,,,0
2017-10-09,632.55,,,0
2017-10-10,632.55,,,0
2017-10-11,632.55,,,0
2017-10-12,632.55,,,0
2017-10-13,632.55,,,0
2017-10-16,632.55,,,0
2017-10-17,632.55,,,0
2017-10-18,632.55,,,0
2017-10-19,632.55,,,0
2017-10-20,632.55,,,0
2017-10-23,632.55,,,0
2017-10-24,632.55,,,0
2017-10-25,632.55,,,0
2017-10-26,632.55,,,0
2017-10-27,632.55,,,0
2017-10-30,632.55,,,0
2017-10-31,632.55,,,0
2017-11-01,632.55,,,0
2017-11-02,632.55,,,0
2017-11-03,632.55,,,0
2017-11-06,632.55,,,0
2017-11-07,632.55,,,0
2017-11-08,632.55,,,0
2017-11-09,632.55,,,0
2017-11-10,632.55,,,0
2017-11-13,632.55,,,0
2017-11-14,632.55,,,0
2017-11-15,632.55,,,0
2017-11-16,632.55,,,0
2017-11-17,632.55,,,0
2017-11-20,632.55,,,0
2017-11-21,632.55,,,0
2017-11-22,632.55,,,0
2017-11-24,632.55,,,0
2017-11-27,632.55,,,0
2017-11-28,632.55,,,0
2017-11-29,632.55,,,0
2017-11-30,632.55,,,0
2017-12-01,632.55,,,0
2017-12-04,632.55,,,0
2017-12-05,632.55,,,0
2017-12-06,632.55,,,0
2017-12-07,632.55,,,0
2017-12-08,632.55,,,0
2017-12-11,632.55,,,0
2017-12-12,632.55,,,0
2017-12-13,632.55,,,0
2017-12-14,632.55,,,0
2017-12-15,632.55,,,0
2017-12-18,632.55,,,0
2017-12-19,632.55,,,0
2017-12-20,632.55,,,0
2017-12-21,632.55,,,0
2017-12-22,632.55,,,0
2017-12-26,632.55,,,0
2017-12-27,632.55,,,0
2017-12-28,632.55,,,0
