Date,Budget,Buy/Sell,Profit,Reward
2017-05-24,693.07,,,0
2017-05-25,693.07,,,0
2017-05-26,693.07,,,0
2017-05-30,693.07,,,0
2017-05-31,693.07,,,0
2017-06-01,5878.72,Sell,5185.65,5185.652604999995
2017-06-02,3439.65,Buy,,0
2017-06-05,1003.55,Buy,,0
2017-06-06,1003.55,,,0
2017-06-07,1003.55,,,0
2017-06-08,1003.55,,,0
2017-06-09,1003.55,,,0
2017-06-12,1003.55,,,0
2017-06-13,1003.55,,,0
2017-06-14,1003.55,,,0
2017-06-15,1003.55,,,0
2017-06-16,1003.55,,,0
2017-06-19,1003.55,,,0
2017-06-20,1003.55,,,0
2017-06-21,1003.55,,,0
2017-06-22,1003.55,,,0
2017-06-23,1003.55,,,0
2017-06-26,1003.55,,,0
2017-06-27,1003.55,,,0
2017-06-28,1003.55,,,0
2017-06-29,1003.55,,,0
2017-06-30,1003.55,,,0
2017-07-03,1003.55,,,0
2017-07-05,1003.55,,,0
2017-07-06,1003.55,,,0
2017-07-07,1003.55,,,0
2017-07-10,1003.55,,,0
2017-07-11,1003.55,,,0
2017-07-12,1003.55,,,0
2017-07-13,1003.55,,,0
2017-07-14,1003.55,,,0
2017-07-17,1003.55,,,0
2017-07-18,1003.55,,,0
2017-07-19,1003.55,,,0
2017-07-20,1003.55,,,0
2017-07-21,1003.55,,,0
2017-07-24,1003.55,,,0
2017-07-25,1003.55,,,0
2017-07-26,1003.55,,,0
2017-07-27,1003.55,,,0
2017-07-28,1003.55,,,0
2017-07-31,1003.55,,,0
2017-08-01,1003.55,,,0
2017-08-02,1003.55,,,0
2017-08-03,1003.55,,,0
2017-08-04,1003.55,,,0
2017-08-07,1003.55,,,0
2017-08-08,1003.55,,,0
2017-08-09,1003.55,,,0
2017-08-10,1003.55,,,0
2017-08-11,1003.55,,,0
2017-08-14,1003.55,,,0
2017-08-15,1003.55,,,0
2017-08-16,1003.55,,,0
2017-08-17,1003.55,,,0
2017-08-18,1003.55,,,0
2017-08-21,1003.55,,,0
2017-08-22,1003.55,,,0
2017-08-23,1003.55,,,0
2017-08-24,1003.55,,,0
2017-08-25,1003.55,,,0
2017-08-28,1003.55,,,0
2017-08-29,1003.55,,,0
2017-08-30,1003.55,,,0
2017-08-31,1003.55,,,0
2017-09-01,1003.55,,,0
2017-09-05,1003.55,,,0
2017-09-06,1003.55,,,0
2017-09-07,1003.55,,,0
2017-09-08,1003.55,,,0
2017-09-11,1003.55,,,0
2017-09-12,1003.55,,,0
2017-09-13,1003.55,,,0
2017-09-14,1003.55,,,0
2017-09-15,1003.55,,,0
2017-09-18,1003.55,,,0
2017-09-19,1003.55,,,0
2017-09-20,1003.55,,,0
2017-09-21,1129.58,Sell,126.03,126.0300299999999
2017-09-22,1129.58,,,0
