Date,Budget,Buy/Sell,Profit,Reward
2017-08-08,2350.45,,,0
2017-08-09,2350.45,,,0
2017-08-10,2350.45,,,0
2017-08-11,2350.45,,,0
2017-08-14,2350.45,,,0
2017-08-15,2350.45,,,0
2017-08-16,2350.45,,,0
2017-08-17,2350.45,,,0
2017-08-18,2350.45,,,0
2017-08-21,2350.45,,,0
2017-08-22,2350.45,,,0
2017-08-23,2350.45,,,0
2017-08-24,2350.45,,,0
2017-08-25,2350.45,,,0
2017-08-28,2350.45,,,0
2017-08-29,2350.45,,,0
2017-08-30,2350.45,,,0
2017-08-31,2350.45,,,0
2017-09-01,2350.45,,,0
2017-09-05,2350.45,,,0
2017-09-06,2350.45,,,0
2017-09-07,2350.45,,,0
2017-09-08,2350.45,,,0
2017-09-11,2350.45,,,0
2017-09-12,2350.45,,,0
2017-09-13,2350.45,,,0
2017-09-14,2350.45,,,0
2017-09-15,2350.45,,,0
2017-09-18,2350.45,,,0
2017-09-19,2350.45,,,0
2017-09-20,2350.45,,,0
2017-09-21,2350.45,,,0
2017-09-22,2350.45,,,0
2017-09-25,2350.45,,,0
2017-09-26,2350.45,,,0
2017-09-27,2350.45,,,0
2017-09-28,2350.45,,,0
2017-09-29,2350.45,,,0
2017-10-02,2350.45,,,0
2017-10-03,2350.45,,,0
2017-10-04,2350.45,,,0
2017-10-05,2350.45,,,0
2017-10-06,2350.45,,,0
2017-10-09,2350.45,,,0
2017-10-10,2350.45,,,0
2017-10-11,2350.45,,,0
2017-10-12,2350.45,,,0
2017-10-13,2350.45,,,0
2017-10-16,2350.45,,,0
2017-10-17,2350.45,,,0
2017-10-18,2350.45,,,0
2017-10-19,2350.45,,,0
2017-10-20,2350.45,,,0
2017-10-23,2350.45,,,0
2017-10-24,2350.45,,,0
2017-10-25,2350.45,,,0
2017-10-26,2350.45,,,0
2017-10-27,2350.45,,,0
2017-10-30,2350.45,,,0
2017-10-31,2350.45,,,0
2017-11-01,2350.45,,,0
2017-11-02,2350.45,,,0
2017-11-03,2350.45,,,0
2017-11-06,2350.45,,,0
2017-11-07,2350.45,,,0
2017-11-08,2350.45,,,0
2017-11-09,2350.45,,,0
2017-11-10,2350.45,,,0
2017-11-13,2350.45,,,0
2017-11-14,2350.45,,,0
2017-11-15,2350.45,,,0
2017-11-16,2350.45,,,0
2017-11-17,2350.45,,,0
2017-11-20,2350.45,,,0
2017-11-21,2350.45,,,0
2017-11-22,2350.45,,,0
2017-11-24,2350.45,,,0
2017-11-27,2350.45,,,0
2017-11-28,2350.45,,,0
2017-11-29,2350.45,,,0
2017-11-30,2350.45,,,0
2017-12-01,2350.45,,,0
2017-12-04,2350.45,,,0
2017-12-05,2350.45,,,0
2017-12-06,2350.45,,,0
2017-12-07,2350.45,,,0
2017-12-08,2350.45,,,0
2017-12-11,2350.45,,,0
2017-12-12,2350.45,,,0
2017-12-13,2350.45,,,0
2017-12-14,2350.45,,,0
2017-12-15,2350.45,,,0
2017-12-18,2350.45,,,0
2017-12-19,2350.45,,,0
2017-12-20,2350.45,,,0
2017-12-21,2350.45,,,0
2017-12-22,2350.45,,,0
2017-12-26,2350.45,,,0
2017-12-27,2350.45,,,0
2017-12-28,2350.45,,,0
