Date,Budget,Buy/Sell,Profit,Reward
2017-05-24,693.07,,,0
2017-05-25,693.07,,,0
2017-05-26,693.07,,,0
2017-05-30,693.07,,,0
2017-05-31,693.07,,,0
2017-06-01,693.07,,,0
2017-06-02,693.07,,,0
2017-06-05,693.07,,,0
2017-06-06,693.07,,,0
2017-06-07,693.07,,,0
2017-06-08,693.07,,,0
2017-06-09,693.07,,,0
2017-06-12,693.07,,,0
2017-06-13,693.07,,,0
2017-06-14,693.07,,,0
2017-06-15,693.07,,,0
2017-06-16,693.07,,,0
2017-06-19,693.07,,,0
2017-06-20,693.07,,,0
2017-06-21,693.07,,,0
2017-06-22,693.07,,,0
2017-06-23,693.07,,,0
2017-06-26,693.07,,,0
2017-06-27,693.07,,,0
2017-06-28,693.07,,,0
2017-06-29,693.07,,,0
2017-06-30,693.07,,,0
2017-07-03,693.07,,,0
2017-07-05,693.07,,,0
2017-07-06,693.07,,,0
2017-07-07,693.07,,,0
2017-07-10,693.07,,,0
2017-07-11,693.07,,,0
2017-07-12,693.07,,,0
2017-07-13,693.07,,,0
2017-07-14,693.07,,,0
2017-07-17,693.07,,,0
2017-07-18,693.07,,,0
2017-07-19,693.07,,,0
2017-07-20,693.07,,,0
2017-07-21,693.07,,,0
2017-07-24,693.07,,,0
2017-07-25,693.07,,,0
2017-07-26,693.07,,,0
2017-07-27,693.07,,,0
2017-07-28,693.07,,,0
2017-07-31,693.07,,,0
2017-08-01,693.07,,,0
2017-08-02,693.07,,,0
2017-08-03,693.07,,,0
2017-08-04,693.07,,,0
2017-08-07,693.07,,,0
2017-08-08,693.07,,,0
2017-08-09,693.07,,,0
2017-08-10,693.07,,,0
2017-08-11,693.07,,,0
2017-08-14,693.07,,,0
2017-08-15,693.07,,,0
2017-08-16,693.07,,,0
2017-08-17,693.07,,,0
2017-08-18,693.07,,,0
2017-08-21,693.07,,,0
2017-08-22,693.07,,,0
2017-08-23,693.07,,,0
2017-08-24,693.07,,,0
2017-08-25,693.07,,,0
2017-08-28,693.07,,,0
2017-08-29,693.07,,,0
2017-08-30,693.07,,,0
2017-08-31,693.07,,,0
2017-09-01,693.07,,,0
2017-09-05,693.07,,,0
2017-09-06,693.07,,,0
2017-09-07,693.07,,,0
2017-09-08,693.07,,,0
2017-09-11,693.07,,,0
2017-09-12,693.07,,,0
2017-09-13,693.07,,,0
2017-09-14,693.07,,,0
2017-09-15,693.07,,,0
2017-09-18,693.07,,,0
2017-09-19,693.07,,,0
2017-09-20,9240.46,Sell,8547.39,8547.389637999999
2017-09-21,6739.86,Buy,,0
2017-09-22,4237.64,Buy,,0
2017-09-25,1740.98,Buy,,0
2017-09-26,1740.98,,,0
2017-09-27,1740.98,,,0
2017-09-28,1740.98,,,0
2017-09-29,1740.98,,,0
2017-10-02,1740.98,,,0
2017-10-03,1740.98,,,0
2017-10-04,1740.98,,,0
2017-10-05,1740.98,,,0
2017-10-06,1740.98,,,0
2017-10-09,1740.98,,,0
2017-10-10,1740.98,,,0
2017-10-11,1740.98,,,0
2017-10-12,1740.98,,,0
2017-10-13,1740.98,,,0
2017-10-16,1740.98,,,0
2017-10-17,1740.98,,,0
2017-10-18,1740.98,,,0
2017-10-19,1740.98,,,0
2017-10-20,1740.98,,,0
2017-10-23,1740.98,,,0
2017-10-24,1740.98,,,0
2017-10-25,1740.98,,,0
2017-10-26,1740.98,,,0
2017-10-27,1740.98,,,0
2017-10-30,1740.98,,,0
2017-10-31,1740.98,,,0
2017-11-01,1740.98,,,0
2017-11-02,1740.98,,,0
2017-11-03,1740.98,,,0
2017-11-06,1740.98,,,0
2017-11-07,1740.98,,,0
2017-11-08,1740.98,,,0
2017-11-09,1740.98,,,0
2017-11-10,1740.98,,,0
2017-11-13,1740.98,,,0
2017-11-14,1740.98,,,0
2017-11-15,1740.98,,,0
2017-11-16,1740.98,,,0
2017-11-17,1740.98,,,0
2017-11-20,1740.98,,,0
2017-11-21,1740.98,,,0
2017-11-22,1740.98,,,0
2017-11-24,1740.98,,,0
2017-11-27,1740.98,,,0
2017-11-28,1740.98,,,0
2017-11-29,1740.98,,,0
2017-11-30,1740.98,,,0
2017-12-01,1740.98,,,0
2017-12-04,1740.98,,,0
2017-12-05,1740.98,,,0
2017-12-06,1740.98,,,0
2017-12-07,1740.98,,,0
2017-12-08,1740.98,,,0
2017-12-11,1740.98,,,0
2017-12-12,1740.98,,,0
2017-12-13,1740.98,,,0
2017-12-14,1740.98,,,0
2017-12-15,1740.98,,,0
2017-12-18,1740.98,,,0
2017-12-19,1740.98,,,0
2017-12-20,1740.98,,,0
2017-12-21,1740.98,,,0
2017-12-22,1740.98,,,0
2017-12-26,1740.98,,,0
2017-12-27,1740.98,,,0
2017-12-28,1740.98,,,0
