Date,Buy/Sell,Profit,Reward
2017-07-20,,,0
2017-07-21,,,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,,,0
2017-07-27,,,0
2017-07-28,,,0
2017-07-31,,,0
2017-08-01,,,0
2017-08-02,Buy,,0
2017-08-03,Sell,5.41,0
2017-08-04,,,0
2017-08-07,Buy,,0
2017-08-08,Sell,5.99,0
2017-08-09,,,0
2017-08-10,,,0
2017-08-11,,,0
2017-08-14,Buy,,0
2017-08-15,Sell,1.23,0
2017-08-16,Buy,,0
2017-08-17,Sell,38.10,0
2017-08-18,,,0
2017-08-21,,,0
2017-08-22,Buy,,0
2017-08-23,Sell,8.47,0
2017-08-24,Buy,,0
2017-08-25,Sell,4.08,4.080077999999958
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Sell,13.35,13.350097999999889
2017-08-31,Buy,,0
2017-09-01,Sell,30.25,30.25
2017-09-05,Sell,13.80,0
2017-09-06,Buy,,0
2017-09-07,Sell,0.44,0
2017-09-08,,,0
2017-09-11,,,0
2017-09-12,,,0
2017-09-13,,,0
2017-09-14,,,0
2017-09-15,,,0
2017-09-18,Buy,,0
2017-09-19,Sell,2.78,2.7797850000001745
2017-09-20,Buy,,0
2017-09-21,Sell,7.64,0
2017-09-22,,,0
2017-09-25,Buy,,0
2017-09-26,Sell,0.18,0.18017599999984668
2017-09-27,,,0
2017-09-28,,,0
2017-09-29,Buy,,0
2017-10-02,Sell,9.76,9.760009999999966
2017-10-03,,,0
2017-10-04,,,0
2017-10-05,,,0
2017-10-06,,,0
2017-10-09,,,0
2017-10-10,,,0
2017-10-11,Buy,,0
2017-10-12,Sell,4.31,0
2017-10-13,,,0
2017-10-16,Buy,,0
2017-10-17,Sell,1.72,1.7202139999999417
2017-10-18,,,0
2017-10-19,,,0
2017-10-20,,,0
2017-10-23,,,0
2017-10-24,,,0
2017-10-25,Buy,,0
2017-10-26,Sell,3.25,3.25
2017-10-27,,,0
2017-10-30,,,0
2017-10-31,Buy,,0
2017-11-01,Sell,4.10,4.100097000000005
2017-11-02,,,0
2017-11-03,,,0
2017-11-06,,,0
2017-11-07,,,0
2017-11-08,,,0
2017-11-09,,,0
2017-11-10,,,0
2017-11-13,,,0
2017-11-14,,,0
2017-11-15,,,0
2017-11-16,Buy,,0
2017-11-17,Sell,6.79,0
2017-11-20,,,0
2017-11-21,Buy,,0
2017-11-22,Sell,1.95,0
2017-11-24,,,0
2017-11-27,,,0
2017-11-28,,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,,,0
2017-12-04,,,0
2017-12-05,,,0
2017-12-06,,,0
2017-12-07,,,0
2017-12-08,Buy,,0
2017-12-11,,,0
2017-12-12,Sell,12.61,12.61010699999997
2017-12-13,,,0
2017-12-14,,,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,,,0
2017-12-20,,,0
2017-12-21,Buy,,0
2017-12-22,Sell,1.23,0
2017-12-26,,,0
2017-12-27,,,0
2017-12-28,,,0
