Date,Buy/Sell,Profit,Reward
2017-06-02,Sell,34.68,34.68017499999996
2017-06-05,Buy,,0
2017-06-06,Sell,14.26,14.260009999999966
2017-06-07,Buy,,0
2017-06-08,Buy,,0
2017-06-09,Sell,1.71,1.7099610000000212
2017-06-12,Sell,6.71,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,2.47,2.4702139999999417
2017-06-22,Buy,,0
2017-06-23,Buy,,0
2017-06-26,Buy,,0
2017-06-27,Sell,14.41,0
2017-06-28,Sell,0.34,0.33984300000020085
2017-06-29,Buy,,0
2017-06-30,Sell,14.51,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,22.71,0
2017-07-07,Sell,7.97,0
2017-07-10,Sell,26.03,0
2017-07-11,Sell,11.50,0
2017-07-12,Sell,8.75,8.75
2017-07-13,Sell,9.53,9.530029000000013
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Sell,21.54,21.54003899999998
2017-07-19,Buy,,0
2017-07-20,Sell,53.75,53.75
2017-07-21,Sell,43.53,43.53002900000001
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Sell,45.29,45.29003899999998
2017-07-27,Sell,16.15,16.14990200000011
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Sell,17.69,17.69018499999993
2017-08-07,Buy,,0
2017-08-08,Sell,1.09,1.0898440000000846
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Sell,28.59,0
2017-08-14,Buy,,0
2017-08-15,Sell,12.52,0
2017-08-16,Buy,,0
2017-08-17,Sell,42.09,0
2017-08-18,Sell,44.75,0
2017-08-21,Sell,47.98,0
2017-08-22,Buy,,0
2017-08-23,Sell,33.53,0
2017-08-24,Sell,33.19,0
2017-08-25,Sell,37.86,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Sell,16.43,0
2017-08-31,Sell,33.44,33.43994100000009
2017-09-01,Sell,10.71,10.709961000000021
2017-09-05,Sell,10.26,0
2017-09-06,Buy,,0
2017-09-07,Sell,12.59,12.590087999999923
2017-09-08,Sell,17.19,17.189941999999974
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Sell,49.32,49.32006799999999
2017-09-15,Sell,34.69,34.68994100000009
2017-09-18,Buy,,0
2017-09-19,Sell,18.54,18.53979500000014
2017-09-20,Sell,11.76,11.760009999999966
2017-09-21,Sell,2.23,2.2299809999999525
2017-09-22,Sell,1.65,0
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Sell,22.70,22.700194999999894
2017-10-02,Buy,,0
2017-10-03,Buy,,0
2017-10-04,Sell,40.90,40.89990200000011
2017-10-05,Sell,45.03,45.03002900000001
2017-10-06,Sell,39.27,39.27001900000005
2017-10-09,Sell,15.61,15.609863000000132
2017-10-10,Buy,,0
2017-10-11,Sell,20.66,20.659912000000077
2017-10-12,Buy,,0
2017-10-13,Sell,2.53,2.530029000000013
2017-10-16,Buy,,0
2017-10-17,Sell,8.43,8.430174999999963
2017-10-18,Sell,3.62,3.6201169999999365
2017-10-19,,,0
2017-10-20,,,0
2017-10-23,,,0
2017-10-24,,,0
2017-10-25,Buy,,0
2017-10-26,Sell,3.25,3.25
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Sell,1.71,0
2017-11-02,Sell,7.02,7.020019999999931
2017-11-03,Sell,12.58,12.580077999999958
2017-11-06,,,0
2017-11-07,Buy,,0
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Sell,8.34,0
2017-11-13,Buy,,0
2017-11-14,Sell,15.51,0
2017-11-15,Buy,,0
2017-11-16,Sell,1.02,1.0197760000000926
2017-11-17,Buy,,0
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Sell,12.24,12.239990000000034
2017-11-24,Buy,,0
2017-11-27,Sell,36.80,36.799805000000106
2017-11-28,Sell,48.19,48.18994100000009
2017-11-29,Buy,,0
2017-11-30,Sell,65.44,65.44018499999993
2017-12-01,Buy,,0
2017-12-04,Sell,40.41,40.40991200000008
2017-12-05,Sell,27.15,27.15014599999995
2017-12-06,Sell,3.20,3.1999519999999393
2017-12-07,Buy,,0
2017-12-08,Buy,,0
2017-12-11,Buy,,0
2017-12-12,Sell,21.89,21.890135999999984
2017-12-13,Buy,,0
2017-12-14,Sell,15.03,15.030029999999897
2017-12-15,Sell,24.31,24.31005899999991
2017-12-18,Buy,,0
2017-12-19,Sell,21.48,21.479980999999952
2017-12-20,Buy,,0
2017-12-21,Sell,21.72,21.719970000000103
2017-12-22,Buy,,0
2017-12-26,Buy,,0
2017-12-27,Sell,7.54,0
2017-12-28,Buy,,0
