Date,Budget,Buy/Sell,Profit,Reward
2017-07-03,8118.35,Sell,3.23,3.230225999999675
2017-07-05,8118.35,,,0
2017-07-06,8118.35,,,0
2017-07-07,8118.35,,,0
2017-07-10,8118.35,,,0
2017-07-11,8118.35,,,0
2017-07-12,8118.35,,,0
2017-07-13,8118.35,,,0
2017-07-14,5659.08,Buy,,0
2017-07-17,5659.08,,,0
2017-07-18,5660.42,Sell,1.34,1.3400870000000396
2017-07-19,3186.59,Buy,,0
2017-07-20,713.14,Buy,,0
2017-07-21,713.14,,,0
2017-07-24,705.68,Sell,7.46,-7.46020499999986
2017-07-25,705.68,,,0
2017-07-26,705.68,,,0
2017-07-27,705.68,,,0
2017-07-28,705.68,,,0
2017-07-31,705.68,,,0
2017-08-01,705.68,,,0
